Id,OrderVolume
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,2295.7322
1979,0.0
1980,0.0
1981,0.0
1982,1881.2445
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,2269.324
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,11112.259
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,3453.4153
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,4836.1606
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,13226.246
2213,0.0
2214,4570.5234
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,3744.9187
2232,4261.8804
2233,5913.417
2234,8931.036
2235,4234.3896
2236,4463.6577
2237,8400.169
2238,5811.392
2239,7166.0044
2240,5860.584
2241,6711.627
2242,6525.528
2243,3933.0955
2244,5546.932
2245,5924.189
2246,7811.5723
2247,5201.0024
2248,6306.914
2249,6573.0474
2250,8765.069
2251,4303.6074
2252,4233.4565
2253,4631.2666
2254,8819.401
2255,10740.458
2256,5453.226
2257,8152.6177
2258,4026.2747
2259,7013.093
2260,3428.0596
2261,4701.0474
2262,3942.3733
2263,7717.527
2264,7770.493
2265,9222.122
2266,9311.949
2267,5078.7974
2268,4980.3315
2269,4001.6086
2270,3833.619
2271,5679.272
2272,9566.317
2273,6048.006
2274,4827.588
2275,4560.129
2276,4471.823
2277,6774.677
2278,3499.4219
2279,6518.965
2280,3570.7976
2281,6354.23
2282,5426.923
2283,4693.1035
2284,5983.163
2285,4560.8813
2286,7102.612
2287,8231.644
2288,6528.161
2289,5309.368
2290,7437.5454
2291,4717.8306
2292,6972.5337
2293,5436.9385
2294,9455.982
2295,4365.557
2296,5688.5864
2297,7177.9277
2298,6431.6333
2299,7852.658
2300,5724.402
2301,7569.9844
2302,3764.392
2303,4615.289
2304,5544.4775
2305,5479.2437
2306,8663.512
2307,6638.2583
2308,3161.425
2309,5068.654
2310,6844.0605
2311,7031.5054
2312,7936.169
2313,3890.3892
2314,12298.309
2315,6625.752
2316,4010.7268
2317,6275.5063
2318,5411.849
2319,6347.966
2320,7780.8022
2321,4130.1973
2322,5153.3433
2323,5382.0225
2324,6364.0195
2325,6039.3765
2326,4762.153
2327,6079.516
2328,4756.2925
2329,5033.977
2330,8065.5913
2331,6656.912
2332,5895.092
2333,4781.995
2334,10518.675
2335,4671.8833
2336,8632.704
2337,7235.668
2338,11985.528
2339,6041.8135
2340,4136.198
2341,5513.0684
2342,6167.5117
2343,5449.9966
2344,4476.637
2345,7362.616
2346,7284.8413
2347,3722.1924
2348,6990.7065
2349,5740.4443
2350,6613.011
2351,4370.4277
2352,7003.7144
2353,7330.9917
2354,4718.0557
2355,11445.3545
2356,4872.3604
2357,4498.649
2358,7148.8076
2359,8447.202
2360,5373.067
2361,4925.12
2362,6723.8394
2363,5359.1445
2364,4969.2563
2365,5348.5786
2366,4693.144
2367,8280.876
2368,6870.439
2369,6445.1685
2370,7215.613
2371,4832.006
2372,4589.2915
2373,5489.738
2374,6623.0034
2375,6985.2544
2376,7322.5566
2377,7223.7935
2378,9067.898
2379,5209.6865
2380,7394.215
2381,6051.6934
2382,4985.0894
2383,5396.9
2384,8182.9146
2385,6135.5166
2386,5612.4204
2387,9130.401
2388,7002.131
2389,6560.9585
2390,4604.722
2391,6979.793
2392,6062.133
2393,6880.505
2394,6100.4395
2395,3829.233
2396,4845.266
2397,7875.8135
2398,6886.4272
2399,5155.1577
2400,3585.9368
2401,7747.8843
2402,6761.7847
2403,7528.3516
2404,6116.7246
2405,5198.8003
2406,4855.375
2407,3656.3442
2408,8834.219
2409,6489.6016
2410,6393.6807
2411,5540.6025
2412,4765.1655
2413,0.0
2414,5904.72
2415,5876.453
2416,3592.7847
2417,5644.8267
2418,4228.8677
2419,7503.505
2420,7459.05
2421,6256.107
2422,10620.765
2423,4254.1304
2424,4362.6636
2425,9829.63
2426,5006.2324
2427,5603.4287
2428,1914.448
2429,7160.873
2430,7496.2515
2431,4272.378
2432,5794.024
2433,5664.027
2434,5775.903
2435,5686.3022
2436,7597.0
2437,9897.401
2438,2553.0732
2439,5830.0024
2440,2628.1426
2441,13017.452
2442,3989.9602
2443,7450.9653
2444,8419.886
2445,5186.5215
2446,6219.201
2447,4514.279
2448,4905.2036
2449,3394.0784
2450,4250.4478
2451,5101.5303
2452,4886.999
2453,6559.788
2454,6558.224
2455,4383.149
2456,6463.6436
2457,6114.018
2458,7342.216
2459,7656.1978
2460,7160.921
2461,4035.295
2462,3128.089
2463,9333.494
2464,8944.71
2465,4693.726
2466,7231.1284
2467,5269.359
2468,7142.6733
2469,4470.0576
2470,4947.948
2471,5990.158
2472,3084.1753
2473,5632.338
2474,4271.64
2475,9259.387
2476,6454.7534
2477,7128.8433
2478,7124.16
2479,4661.9473
2480,7571.089
2481,18283.787
2482,8446.969
2483,4814.206
2484,2529.2332
2485,5397.8574
2486,7058.525
2487,5193.2197
2488,5915.403
2489,12471.209
2490,6287.028
2491,9445.094
2492,18191.443
2493,3981.4968
2494,6311.9395
2495,4720.959
2496,4113.3184
2497,6845.3926
2498,4462.649
2499,7631.22
2500,9785.768
2501,6896.142
2502,5333.702
2503,6840.145
2504,4189.8633
2505,6108.5444
2506,3549.4258
2507,5726.794
2508,6675.3003
2509,8382.321
2510,5526.5415
2511,4964.6035
2512,4322.104
2513,7110.8677
2514,4630.781
2515,4990.456
2516,3330.8606
2517,7969.461
2518,4845.5063
2519,5595.641
2520,6634.302
2521,6988.0464
2522,6305.05
2523,5463.618
2524,5856.7725
2525,5107.056
2526,6207.26
2527,6484.1196
2528,7763.041
2529,7552.243
2530,6628.7485
2531,5026.046
2532,2975.7095
2533,5308.796
2534,6421.7153
2535,5306.3403
2536,4587.0596
2537,1882.479
2538,7406.0728
2539,5751.236
2540,8279.431
2541,6440.5903
2542,4658.644
2543,5856.1523
2544,4772.4165
2545,4015.6843
2546,8915.921
2547,4931.5933
2548,6135.452
2549,7012.919
2550,14005.51
2551,4639.2563
2552,4434.997
2553,6796.151
2554,4841.8057
2555,5475.5654
2556,4785.7324
2557,7229.4526
2558,4373.547
2559,6388.676
2560,3558.8342
2561,5513.2207
2562,3926.9473
2563,9345.101
2564,4747.653
2565,13024.295
2566,12097.271
2567,4533.5073
2568,6259.515
2569,4932.111
2570,6025.4863
2571,5249.002
2572,10960.945
2573,6529.494
2574,8111.2466
2575,4222.946
2576,6983.176
2577,4611.2407
2578,8123.9053
2579,8844.285
2580,5719.9043
2581,5511.9272
2582,5753.337
2583,6417.8516
2584,7374.051
2585,8572.536
2586,5663.525
2587,6885.731
2588,9259.767
2589,6039.5605
2590,6261.253
2591,4459.585
2592,9348.292
2593,7063.495
2594,4839.949
2595,4799.433
2596,5571.9404
2597,4415.7056
2598,7822.286
2599,5442.4956
2600,6608.774
2601,5387.3643
2602,8282.164
2603,4186.2515
2604,7343.5537
2605,7587.608
2606,7549.1104
2607,7177.7837
2608,6159.3403
2609,3631.875
2610,12077.961
2611,9538.721
2612,6321.3623
2613,15778.617
2614,8820.074
2615,6280.249
2616,5824.6997
2617,7670.0703
2618,9608.903
2619,10658.676
2620,10348.76
2621,5298.3643
2622,7300.5615
2623,5019.755
2624,7200.7827
2625,4053.2842
2626,9578.743
2627,5066.1787
2628,4296.257
2629,5874.867
2630,8042.231
2631,7060.1543
2632,4755.966
2633,7551.775
2634,4813.035
2635,3824.148
2636,6131.4155
2637,3932.8252
2638,4239.183
2639,5099.589
2640,5614.5513
2641,8210.872
2642,8437.347
2643,7026.8457
2644,6133.024
2645,5262.4478
2646,10669.427
2647,6388.487
2648,4672.503
2649,4869.3545
2650,4723.3643
2651,7673.0923
2652,4225.5005
2653,10698.356
2654,6775.6978
2655,3356.0576
2656,4582.725
2657,6323.9194
2658,5948.6675
2659,4599.459
2660,7839.248
2661,9337.252
2662,11648.372
2663,5178.217
2664,9702.765
2665,3282.316
2666,5022.461
2667,5811.3203
2668,4654.309
2669,6377.3574
2670,5195.593
2671,5671.0117
2672,3376.0884
2673,4522.5884
2674,9600.612
2675,7685.866
2676,4203.394
2677,5366.4746
2678,8029.638
2679,9704.773
2680,6986.287
2681,5212.833
2682,3901.6797
2683,8948.636
2684,5360.4277
2685,6575.1606
2686,5369.1323
2687,4848.4146
2688,6214.588
2689,7486.241
2690,3101.2876
2691,3807.8438
2692,4361.49
2693,6433.419
2694,9261.224
2695,6526.7544
2696,6997.631
2697,11973.451
2698,4372.771
2699,9178.975
2700,10541.312
2701,6508.2354
2702,4737.284
2703,3025.2297
2704,6689.5073
2705,5770.066
2706,5486.471
2707,5521.994
2708,6073.575
2709,9940.38
2710,4821.946
2711,4929.157
2712,5987.051
2713,4605.522
2714,6207.307
2715,4797.987
2716,3924.7153
2717,5526.7837
2718,3250.464
2719,6031.3916
2720,8041.441
2721,6204.1875
2722,7000.9424
2723,7848.7495
2724,7394.4897
2725,4754.9497
2726,7090.7256
2727,8359.821
2728,7003.5938
2729,5372.8975
2730,6122.8013
2731,4506.603
2732,9369.099
2733,5328.129
2734,6273.597
2735,4800.0967
2736,6466.209
2737,7639.486
2738,6412.271
2739,5501.0337
2740,7610.4243
2741,5510.881
2742,5725.6523
2743,16447.723
2744,5600.7783
2745,7847.2603
2746,5394.532
2747,5219.6646
2748,5185.4385
2749,4343.5586
2750,3759.612
2751,4097.8877
2752,8184.905
2753,13329.455
2754,7858.248
2755,9315.059
2756,9389.907
2757,10109.162
2758,9102.107
2759,6896.708
2760,5322.3184
2761,5208.782
2762,11465.633
2763,10095.162
2764,6266.2295
2765,8079.3037
2766,7300.039
2767,5721.8306
2768,4234.301
2769,10764.927
2770,6051.012
2771,5958.537
2772,5985.366
2773,1842.9912
2774,11982.293
2775,9376.895
2776,14372.453
2777,5476.0825
2778,4355.474
2779,4573.4106
2780,5781.2993
2781,6107.2744
2782,6242.7305
2783,5929.729
2784,5450.652
2785,4195.25
2786,6659.319
2787,3550.8584
2788,2615.7505
2789,5606.5454
2790,12031.421
2791,6040.4707
2792,16953.893
2793,4559.6895
2794,5428.538
2795,5985.1553
2796,4944.2256
2797,4662.8057
2798,4672.739
2799,4955.5527
2800,3572.5557
2801,7626.352
2802,5942.973
2803,3442.3933
2804,8420.833
2805,4404.0493
2806,5633.794
2807,4344.2754
2808,8764.225
2809,6522.025
2810,9508.854
2811,4663.446
2812,6123.3794
2813,3894.4883
2814,4217.825
2815,4228.1094
2816,13493.551
2817,9640.049
2818,5569.161
2819,4242.504
2820,4594.061
2821,5430.0713
2822,4228.194
2823,8583.7295
2824,4409.754
2825,13855.748
2826,4129.0195
2827,4987.9053
2828,5545.768
2829,8943.414
2830,5845.5884
2831,4220.7393
2832,6087.599
2833,6277.716
2834,6485.2085
2835,6045.203
2836,5552.1196
2837,3041.7134
2838,8478.9
2839,5091.768
2840,3716.6255
2841,5792.8413
2842,5776.9497
2843,5721.8525
2844,6205.028
2845,8235.9
2846,7694.896
2847,6053.7773
2848,6195.3706
2849,4092.696
2850,8035.33
2851,5248.3213
2852,3963.4368
2853,6575.3926
2854,6572.8906
2855,6033.987
2856,7615.6597
2857,5441.774
2858,5720.401
2859,6108.2065
2860,5612.87
2861,5227.238
2862,6754.958
2863,6368.653
2864,5905.419
2865,4809.1714
2866,4844.9937
2867,8196.631
2868,5342.8066
2869,3848.0913
2870,10297.993
2871,4704.6094
2872,2944.4043
2873,6448.5933
2874,8456.804
2875,8805.877
2876,5095.3003
2877,5073.844
2878,5702.962
2879,3205.4812
2880,6038.0513
2881,7368.4893
2882,5479.5415
2883,5245.629
2884,6556.6167
2885,7515.6025
2886,2910.707
2887,4874.815
2888,5168.8506
2889,4990.437
2890,4599.827
2891,6637.8843
2892,6599.552
2893,5302.364
2894,4491.0938
2895,7362.637
2896,5458.857
2897,7612.0356
2898,8097.9507
2899,4398.814
2900,6355.951
2901,6323.328
2902,7079.2104
2903,6735.111
2904,7373.537
2905,3144.119
2906,8710.042
2907,6319.6685
2908,6817.992
2909,9798.18
2910,4281.9453
2911,3577.4563
2912,11546.467
2913,7634.4814
2914,7331.747
2915,5386.5522
2916,5518.6294
2917,8302.363
2918,3046.037
2919,5884.137
2920,5175.5947
2921,7013.9023
2922,5529.6104
2923,4782.652
2924,7184.524
2925,4701.4644
2926,7907.615
2927,9861.294
2928,16529.889
2929,6731.9893
2930,4035.7954
2931,4966.1147
2932,3658.7412
2933,3053.194
2934,10955.804
2935,7505.595
2936,5137.819
2937,8070.5083
2938,4887.344
2939,10960.266
2940,4169.227
2941,5409.8057
2942,5736.465
2943,7904.056
2944,4613.1543
2945,5579.0933
2946,5076.9814
2947,4393.2617
2948,7317.6206
2949,4814.578
2950,6014.8574
2951,6805.5693
2952,8917.23
2953,6733.9224
2954,6724.558
2955,4957.6
2956,9304.758
2957,4340.051
2958,4869.2754
2959,9796.151
2960,6296.5938
2961,7851.0483
2962,7037.081
2963,14602.617
2964,4908.2085
2965,4293.0205
2966,4500.5117
2967,5670.752
2968,7730.0728
2969,9091.982
2970,5863.9165
2971,7016.7324
2972,7239.0366
2973,3378.218
2974,7184.7227
2975,6465.5117
2976,5359.5586
2977,6587.125
2978,4777.463
2979,4432.2144
2980,4449.404
2981,3921.695
2982,4217.045
2983,7486.084
2984,6437.6606
2985,9982.535
2986,14788.436
2987,6371.0527
2988,4780.2026
2989,6281.1714
2990,7929.2686
2991,8830.832
2992,3577.4597
2993,5251.1855
2994,3842.3176
2995,8570.19
2996,5876.4136
2997,5568.8105
2998,11481.215
2999,11949.642
3000,4505.786
3001,6691.3516
3002,3680.9468
3003,5240.907
3004,5619.3945
3005,8377.861
3006,4510.435
3007,3970.8313
3008,5195.9844
3009,6229.2227
3010,5797.49
3011,4337.1245
3012,5170.182
3013,6186.2886
3014,5946.636
3015,6076.9595
3016,3354.3933
3017,9684.062
3018,18007.14
3019,3906.689
3020,6358.6616
3021,7658.5493
3022,5803.681
3023,3876.8264
3024,3726.58
3025,3501.8699
3026,7090.563
3027,4668.3286
3028,6708.5293
3029,9363.899
3030,4236.83
3031,4603.427
3032,5343.031
3033,5095.825
3034,4496.053
3035,4999.6562
3036,5711.0127
3037,9554.099
3038,6796.5527
3039,7846.1973
3040,5089.2285
3041,3902.9119
3042,6309.2007
3043,6024.785
3044,7169.7236
3045,5876.5986
3046,4478.226
3047,21689.23
3048,5877.1367
3049,5452.607
3050,11022.62
3051,6436.948
3052,6000.228
3053,5526.9365
3054,6854.5854
3055,4385.202
3056,8915.419
3057,13783.822
3058,4704.174
3059,4931.2544
3060,5882.229
3061,11593.154
3062,5324.649
3063,4596.3315
3064,5809.43
3065,4949.3027
3066,6187.475
3067,3802.6929
3068,7940.606
3069,3674.057
3070,7028.669
3071,2401.4448
3072,18041.78
3073,7666.267
3074,3796.2124
3075,4296.511
3076,7873.628
3077,5601.4673
3078,5964.4106
3079,7150.035
3080,5443.046
3081,5220.3467
3082,3983.6396
3083,8809.431
3084,5175.1455
3085,5491.2197
3086,6491.4277
3087,6835.13
3088,5437.151
3089,7597.964
3090,5087.457
3091,3531.33
3092,7617.3887
3093,7801.379
3094,4326.4062
3095,7031.3647
3096,5846.0566
3097,4130.477
3098,8994.878
3099,5273.598
3100,7074.782
3101,5728.6675
3102,7331.348
3103,3810.678
3104,4422.703
3105,4224.767
3106,7889.1733
3107,5731.876
3108,7427.486
3109,3404.1792
3110,7608.1235
3111,3458.4197
3112,5612.2437
3113,4950.252
3114,5630.0176
3115,5892.618
3116,6498.4033
3117,5820.84
3118,7619.016
3119,3388.5237
3120,5591.389
3121,6787.276
3122,6453.288
3123,5915.3916
3124,6715.418
3125,9634.957
3126,6266.803
3127,2520.4602
3128,5821.2505
3129,4920.7764
3130,6277.758
3131,6530.21
3132,4071.4314
3133,10851.518
3134,4991.4175
3135,6656.233
3136,9413.571
3137,5693.7324
3138,3553.593
3139,9425.431
3140,4908.1895
3141,9302.495
3142,4875.2056
3143,7062.7876
3144,8421.363
3145,5487.099
3146,5040.1797
3147,6044.188
3148,4579.413
3149,5435.274
3150,5655.503
3151,9667.294
3152,6716.7373
3153,5307.4185
3154,4340.0464
3155,5610.825
3156,6450.2915
3157,6112.432
3158,6359.147
3159,5502.923
3160,5995.6973
3161,3906.1858
3162,6970.233
3163,6968.0396
3164,6097.868
3165,5123.216
3166,6170.7603
3167,6594.084
3168,9067.206
3169,5103.3843
3170,6716.199
3171,4951.7017
3172,5056.4507
3173,6264.5684
3174,5963.444
3175,4020.51
3176,3934.769
3177,6521.9688
3178,7625.181
3179,4396.8506
3180,5251.341
3181,6991.8003
3182,5518.066
3183,4706.2163
3184,5718.9824
3185,4212.401
3186,3285.201
3187,7643.4946
3188,4013.8958
3189,6907.7417
3190,5631.543
3191,5542.331
3192,5647.6323
3193,10110.627
3194,8306.467
3195,6640.0312
3196,4932.981
3197,7517.158
3198,7672.3823
3199,3688.708
3200,3419.946
3201,8781.7295
3202,2956.4019
3203,6422.5054
3204,11920.456
3205,6755.6216
3206,6279.099
3207,3862.6697
3208,6692.462
3209,5690.9907
3210,6007.432
3211,6461.4243
3212,7143.716
3213,7570.6343
3214,5063.3623
3215,7203.3384
3216,4302.1543
3217,6476.245
3218,4977.53
3219,5341.2827
3220,4988.4473
3221,5178.7554
3222,5579.173
3223,6684.934
3224,4418.0566
3225,8829.628
3226,6611.138
3227,3970.161
3228,4288.825
3229,7475.98
3230,6570.847
3231,4840.9004
3232,5639.1543
3233,6155.9336
3234,4449.561
3235,5992.598
3236,5543.621
3237,5391.3228
3238,4604.5947
3239,4990.5176
3240,7321.544
3241,6187.8174
3242,5506.4985
3243,3617.2012
3244,9182.854
3245,5429.481
3246,4503.6035
3247,6348.6626
3248,9641.935
3249,7366.6343
3250,7973.605
3251,9319.093
3252,6332.853
3253,4822.709
3254,5038.4014
3255,7061.9053
3256,8022.0596
3257,10798.76
3258,4076.5923
3259,5970.5923
3260,2922.796
3261,4112.1807
3262,8175.4175
3263,13097.041
3264,5650.849
3265,4176.4
3266,4366.6357
3267,5618.06
3268,4990.818
3269,7125.798
3270,7818.4297
3271,5365.2773
3272,3695.3787
3273,6454.353
3274,5359.1597
3275,8363.012
3276,7644.435
3277,4499.537
3278,5985.212
3279,3748.2817
3280,6159.7397
3281,7441.3135
3282,6678.4653
3283,7567.833
3284,5695.2373
3285,6371.8125
3286,4078.895
3287,5293.8687
3288,6752.53
3289,7368.609
3290,6738.1436
3291,7220.6523
3292,5165.0757
3293,4151.8716
3294,9165.712
3295,4072.0063
3296,10887.875
3297,5344.82
3298,3949.416
3299,5735.163
3300,5776.564
3301,5824.2666
3302,7222.9736
3303,8709.568
3304,4344.437
3305,12026.831
3306,4010.1797
3307,4337.8984
3308,5933.718
3309,6904.764
3310,10381.402
3311,6733.0166
3312,5790.5156
3313,4984.2617
3314,5931.2397
3315,6197.587
3316,4758.4478
3317,5550.4834
3318,4778.6255
3319,9527.846
3320,5917.948
3321,7599.0146
3322,11357.068
3323,7193.177
3324,4388.018
3325,4631.32
3326,5383.0137
3327,10096.433
3328,5358.01
3329,8170.2646
3330,3936.5674
3331,9163.177
3332,6528.3047
3333,4733.034
3334,4602.263
3335,4068.4148
3336,4827.008
3337,4951.867
3338,5138.3926
3339,4550.005
3340,4029.083
3341,4602.856
3342,7540.41
3343,5780.389
3344,20171.432
3345,5483.003
3346,3566.886
3347,4105.0713
3348,5939.1426
3349,7670.692
3350,3969.6987
3351,4132.7314
3352,8292.076
3353,5562.249
3354,6363.8555
3355,5383.9585
3356,6308.6167
3357,6010.2295
3358,3577.2822
3359,5045.9907
3360,5327.484
3361,7390.6187
3362,5210.611
3363,5594.0347
3364,6095.792
3365,8517.264
3366,4177.555
3367,4070.7908
3368,4012.0967
3369,8061.2534
3370,9478.366
3371,4774.174
3372,7933.5127
3373,4024.1243
3374,6429.6646
3375,3699.2512
3376,4437.849
3377,3803.4258
3378,6886.644
3379,6912.3555
3380,8660.298
3381,8496.962
3382,4700.5005
3383,4512.9653
3384,3874.815
3385,3822.4595
3386,4863.5146
3387,8791.04
3388,5559.21
3389,4486.2256
3390,3836.5237
3391,4116.6587
3392,6142.5083
3393,3147.6602
3394,6097.112
3395,3198.9377
3396,5710.6807
3397,4935.3955
3398,4375.575
3399,5624.993
3400,4269.033
3401,6474.812
3402,7450.3115
3403,6094.693
3404,4885.2324
3405,7340.6265
3406,4400.887
3407,6471.1323
3408,4869.749
3409,8438.481
3410,4403.6167
3411,5270.47
3412,6923.0376
3413,5954.1
3414,7490.2266
3415,5181.903
3416,7264.49
3417,3741.9048
3418,4393.5806
3419,5282.8013
3420,4957.898
3421,7650.8027
3422,5820.3623
3423,3011.4343
3424,4690.468
3425,5892.725
3426,6497.455
3427,7675.3906
3428,3554.0845
3429,11324.393
3430,5857.84
3431,3805.7231
3432,5705.4756
3433,5406.143
3434,6069.0522
3435,7098.1826
3436,3864.9585
3437,4725.4556
3438,5172.091
3439,5777.848
3440,6036.6523
3441,4703.7793
3442,5527.2056
3443,4280.5815
3444,4609.4023
3445,6975.7734
3446,6051.745
3447,5494.054
3448,4254.289
3449,9173.592
3450,4534.913
3451,7906.6953
3452,6410.852
3453,10378.789
3454,5500.892
3455,3902.614
3456,5073.4136
3457,5629.255
3458,4897.4756
3459,4138.0015
3460,6802.701
3461,6238.2783
3462,3441.2969
3463,5951.783
3464,5281.985
3465,5715.432
3466,3949.337
3467,6109.8496
3468,6986.68
3469,4599.7485
3470,10406.434
3471,4417.8755
3472,3912.8765
3473,6526.1504
3474,7949.7603
3475,4614.497
3476,4353.742
3477,6036.8423
3478,5288.7354
3479,4433.5884
3480,4822.3594
3481,4411.7188
3482,8039.37
3483,6607.4
3484,6010.797
3485,6709.5337
3486,4633.1445
3487,4208.4653
3488,4977.7573
3489,6145.344
3490,6751.364
3491,6608.5845
3492,6392.68
3493,8150.977
3494,4859.031
3495,6406.0356
3496,5672.2505
3497,4771.62
3498,5272.7983
3499,7103.7026
3500,5478.1514
3501,5603.642
3502,8909.375
3503,6635.308
3504,6106.2144
3505,4379.9683
3506,6642.229
3507,5591.277
3508,6224.5425
3509,5801.1245
3510,3694.3389
3511,4627.818
3512,8191.2383
3513,6584.7065
3514,4815.019
3515,3415.89
3516,7288.7124
3517,6303.877
3518,6782.448
3519,5759.0474
3520,4908.0493
3521,4555.8374
3522,3356.81
3523,8052.2856
3524,6193.5034
3525,5670.8223
3526,5282.7305
3527,4260.8438
3528,0.0
3529,5341.813
3530,4972.0347
3531,3343.8596
3532,5727.389
3533,3672.1228
3534,6840.426
3535,7211.0513
3536,6050.6772
3537,9873.99
3538,3979.8755
3539,4129.6104
3540,8829.519
3541,4272.317
3542,5123.9536
3543,2254.8079
3544,6316.0527
3545,7059.4336
3546,3803.0122
3547,5300.6543
3548,5434.507
3549,5509.5566
3550,5015.73
3551,7071.1597
3552,8974.723
3553,2148.884
3554,5385.0884
3555,2355.1704
3556,12015.298
3557,3662.4358
3558,7046.7866
3559,7422.1323
3560,4714.947
3561,5592.968
3562,4170.1777
3563,4922.9644
3564,3069.0803
3565,4216.5176
3566,4724.9775
3567,4483.8984
3568,5709.0903
3569,5843.481
3570,4046.624
3571,6141.489
3572,5656.215
3573,6977.377
3574,7032.78
3575,6288.659
3576,3910.7866
3577,2714.8892
3578,8686.447
3579,8146.143
3580,4343.6494
3581,6738.446
3582,4577.2295
3583,6487.6704
3584,3844.092
3585,4414.6235
3586,5461.242
3587,2714.1511
3588,5634.267
3589,3843.9749
3590,8090.408
3591,5847.1606
3592,6160.0337
3593,6362.8906
